subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_706,0,0.4065568447113037,0.10202505439519882,0.4065568447113037,0.0
ce,11,truthfulqa_csv_367,0,6.894271064084023e-05,0.0016833711415529251,6.894271064084023e-05,0.0
ce,11,truthfulqa_csv_458,0,7.947332960611675e-06,0.000751582789234817,7.947332960611675e-06,0.0
ce,11,truthfulqa_csv_323,0,0.00037887351936660707,0.04009712114930153,0.00037887351936660707,0.0
ce,11,truthfulqa_csv_439,0,0.9013915061950684,0.7857914566993713,0.9013915061950684,0.0
ce,11,truthfulqa_csv_629,0,4.7319808800239116e-05,0.06183968111872673,4.7319808800239116e-05,0.0
ce,11,truthfulqa_csv_559,1,0.9547942280769348,0.8570629358291626,0.9547942280769348,0.0
ce,11,truthfulqa_csv_438,1,0.9953979849815369,0.812118411064148,0.9953979849815369,0.0
ce,11,truthfulqa_csv_426,1,0.9999263286590576,0.9256565570831299,0.9999263286590576,0.0
ce,11,truthfulqa_csv_648,1,0.9664251804351807,0.9068830013275146,0.9664251804351807,0.0
ce,11,truthfulqa_csv_128,1,0.9615991115570068,0.905368447303772,0.9615991115570068,0.0
ce,11,truthfulqa_csv_173,1,0.7748882174491882,0.7377470135688782,0.7748882174491882,0.0
ce,22,truthfulqa_csv_706,0,0.1250113546848297,0.25511419773101807,0.1250113546848297,0.0
ce,22,truthfulqa_csv_367,0,0.0005142042064107955,0.004425009246915579,0.0005142042064107955,0.0
ce,22,truthfulqa_csv_458,0,8.743460784899071e-05,0.001914088032208383,8.743460784899071e-05,0.0
ce,22,truthfulqa_csv_323,0,0.011388209648430347,0.04014658182859421,0.011388209648430347,0.0
ce,22,truthfulqa_csv_439,0,0.8406151533126831,0.8619473576545715,0.8406151533126831,0.0
ce,22,truthfulqa_csv_629,0,0.0013766539050266147,0.11979377269744873,0.0013766539050266147,0.0
ce,22,truthfulqa_csv_559,1,0.7936215996742249,0.8714386820793152,0.7936215996742249,0.0
ce,22,truthfulqa_csv_438,1,0.9555677175521851,0.8779898881912231,0.9555677175521851,0.0
ce,22,truthfulqa_csv_426,1,0.9990680813789368,0.9324035048484802,0.9990680813789368,0.0
ce,22,truthfulqa_csv_648,1,0.9353252053260803,0.8925678730010986,0.9353252053260803,0.0
ce,22,truthfulqa_csv_128,1,0.9373083710670471,0.9064329266548157,0.9373083710670471,0.0
ce,22,truthfulqa_csv_173,1,0.7506420612335205,0.824791669845581,0.7506420612335205,0.0
ce,33,truthfulqa_csv_706,0,0.16470478475093842,0.20099575817584991,0.16470478475093842,0.0
ce,33,truthfulqa_csv_367,0,0.00014198070857673883,0.0006258216453716159,0.00014198070857673883,0.0
ce,33,truthfulqa_csv_458,0,1.3765298717771657e-05,0.00028125455719418824,1.3765298717771657e-05,0.0
ce,33,truthfulqa_csv_323,0,0.009843938052654266,0.01983659528195858,0.009843938052654266,0.0
ce,33,truthfulqa_csv_439,0,0.90728360414505,0.8443847894668579,0.90728360414505,0.0
ce,33,truthfulqa_csv_629,0,0.0002090905181830749,0.06117308884859085,0.0002090905181830749,0.0
ce,33,truthfulqa_csv_559,1,0.8965521454811096,0.8596382737159729,0.8965521454811096,0.0
ce,33,truthfulqa_csv_438,1,0.9735006093978882,0.8498218059539795,0.9735006093978882,0.0
ce,33,truthfulqa_csv_426,1,0.999207079410553,0.9529796242713928,0.999207079410553,0.0
ce,33,truthfulqa_csv_648,1,0.9563943147659302,0.8896665573120117,0.9563943147659302,0.0
ce,33,truthfulqa_csv_128,1,0.9561280012130737,0.9130716919898987,0.9561280012130737,0.0
ce,33,truthfulqa_csv_173,1,0.7937163710594177,0.8008151650428772,0.7937163710594177,0.0
ie,11,truthfulqa_csv_98,0,0.0015750335296615958,9.223984670825303e-05,0.0003146589151583612,0.8500000000000001
ie,11,truthfulqa_csv_253,0,0.0017873315373435616,7.246564592833238e-08,0.0002681613259483129,0.8500000000000001
ie,11,truthfulqa_csv_726,0,0.7313226461410522,0.2615004777908325,0.3319737911224365,0.8500000000000001
ie,11,truthfulqa_csv_367,0,0.23326446115970612,0.6173565983772278,0.5597427487373352,0.8500000000000001
ie,11,truthfulqa_csv_678,0,0.5446544885635376,0.46140754222869873,0.4738945960998535,0.8500000000000001
ie,11,truthfulqa_csv_621,0,0.8243122696876526,0.6271221041679382,0.6567006707191467,0.8500000000000001
ie,11,truthfulqa_csv_439,0,0.5890034437179565,0.6107648015022278,0.6075006127357483,0.8500000000000001
ie,11,truthfulqa_csv_195,0,0.9311540126800537,0.9944508075714111,0.9849563241004944,0.8500000000000001
ie,11,truthfulqa_csv_618,0,0.14521345496177673,0.00039150641532614827,0.022114798426628113,0.8500000000000001
ie,11,truthfulqa_csv_366,0,0.37008681893348694,0.08659061044454575,0.1291150450706482,0.8500000000000001
ie,11,truthfulqa_csv_516,0,0.14097759127616882,0.03172506392002106,0.04811294376850128,0.8500000000000001
ie,11,truthfulqa_csv_643,0,0.11552777886390686,0.6873063445091248,0.6015395522117615,0.8500000000000001
ie,11,truthfulqa_csv_287,0,0.43286046385765076,0.22525626420974731,0.25639691948890686,0.8500000000000001
ie,11,truthfulqa_csv_605,1,0.7785041332244873,0.9897412061691284,0.9580556750297546,0.8500000000000001
ie,11,truthfulqa_csv_800,1,0.8473673462867737,0.8966881036758423,0.8892900347709656,0.8500000000000001
ie,11,truthfulqa_csv_306,1,0.6816765069961548,0.8617364764213562,0.8347274661064148,0.8500000000000001
ie,11,truthfulqa_csv_29,1,0.8052963614463806,0.9714376330375671,0.9465165138244629,0.8500000000000001
ie,11,truthfulqa_csv_489,1,0.32137855887413025,0.7276644706726074,0.6667216420173645,0.8500000000000001
ie,11,truthfulqa_csv_802,1,0.7169350981712341,0.7247434258460999,0.7235721945762634,0.8500000000000001
ie,11,truthfulqa_csv_598,1,0.7297962307929993,0.996688187122345,0.9566543698310852,0.8500000000000001
ie,11,truthfulqa_csv_321,1,0.3632197380065918,0.28973808884620667,0.30076032876968384,0.8500000000000001
ie,11,truthfulqa_csv_607,1,0.5255413055419922,0.6451075077056885,0.627172589302063,0.8500000000000001
ie,11,truthfulqa_csv_270,1,0.9149684309959412,0.9855623245239258,0.9749733209609985,0.8500000000000001
ie,11,truthfulqa_csv_177,1,0.778721272945404,0.9955357313156128,0.9630135893821716,0.8500000000000001
ie,11,truthfulqa_csv_362,1,0.5814753770828247,0.7127975225448608,0.6930992603302002,0.8500000000000001
ie,11,truthfulqa_csv_148,1,0.8406532406806946,0.9949215054512024,0.9717812538146973,0.8500000000000001
ie,22,truthfulqa_csv_98,0,0.0040925550274550915,4.609010375133948e-06,4.609010375133948e-06,1.0
ie,22,truthfulqa_csv_253,0,0.004807915538549423,2.1908141967230677e-11,2.1908141967230677e-11,1.0
ie,22,truthfulqa_csv_726,0,0.3746788203716278,0.028532573953270912,0.028532573953270912,1.0
ie,22,truthfulqa_csv_367,0,0.12865512073040009,0.94808030128479,0.94808030128479,1.0
ie,22,truthfulqa_csv_678,0,0.4010700583457947,0.10426455736160278,0.10426455736160278,1.0
ie,22,truthfulqa_csv_621,0,0.8274750709533691,0.6366339325904846,0.6366339325904846,1.0
ie,22,truthfulqa_csv_439,0,0.6278637051582336,0.4285425543785095,0.4285425543785095,1.0
ie,22,truthfulqa_csv_195,0,0.9487075805664062,0.9999557733535767,0.9999557733535767,1.0
ie,22,truthfulqa_csv_618,0,0.14989712834358215,0.00011353093577781692,0.00011353093577781692,1.0
ie,22,truthfulqa_csv_366,0,0.19355662167072296,0.012831943109631538,0.012831943109631538,1.0
ie,22,truthfulqa_csv_516,0,0.06483697146177292,0.009865778498351574,0.009865778498351574,1.0
ie,22,truthfulqa_csv_643,0,0.08739668130874634,0.792711615562439,0.792711615562439,1.0
ie,22,truthfulqa_csv_287,0,0.1350775510072708,0.21419920027256012,0.21419920027256012,1.0
ie,22,truthfulqa_csv_605,1,0.8103554248809814,0.9873846769332886,0.9873846769332886,1.0
ie,22,truthfulqa_csv_800,1,0.8877756595611572,0.9987741112709045,0.9987741112709045,1.0
ie,22,truthfulqa_csv_306,1,0.560699462890625,0.9969075322151184,0.9969075322151184,1.0
ie,22,truthfulqa_csv_29,1,0.8657996654510498,0.9847072958946228,0.9847072958946228,1.0
ie,22,truthfulqa_csv_489,1,0.3984254002571106,0.9971952438354492,0.9971952438354492,1.0
ie,22,truthfulqa_csv_802,1,0.8605590462684631,0.0134050277993083,0.0134050277993083,1.0
ie,22,truthfulqa_csv_598,1,0.8088566064834595,0.9999929666519165,0.9999929666519165,1.0
ie,22,truthfulqa_csv_321,1,0.15597331523895264,0.6602461338043213,0.6602461338043213,1.0
ie,22,truthfulqa_csv_607,1,0.4317012131214142,0.5666537284851074,0.5666537284851074,1.0
ie,22,truthfulqa_csv_270,1,0.939629077911377,0.999767005443573,0.999767005443573,1.0
ie,22,truthfulqa_csv_177,1,0.8417054414749146,0.9999933242797852,0.9999933242797852,1.0
ie,22,truthfulqa_csv_362,1,0.6096459031105042,0.5816100239753723,0.5816100239753723,1.0
ie,22,truthfulqa_csv_148,1,0.8725823760032654,0.9999985694885254,0.9999985694885254,1.0
ie,33,truthfulqa_csv_98,0,0.013613137416541576,2.6822406653081998e-05,0.0013854538556188345,0.9
ie,33,truthfulqa_csv_253,0,0.010223698802292347,8.031105380723602e-08,0.0010224422439932823,0.9
ie,33,truthfulqa_csv_726,0,0.5860776305198669,0.4305798411369324,0.44612959027290344,0.9
ie,33,truthfulqa_csv_367,0,0.18964822590351105,0.543998658657074,0.5085635781288147,0.9
ie,33,truthfulqa_csv_678,0,0.4236031472682953,0.12812158465385437,0.15766973793506622,0.9
ie,33,truthfulqa_csv_621,0,0.5701491236686707,0.4660479724407196,0.4764580726623535,0.9
