subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_321,0,0.08053183555603027,0.18286167085170746,0.09076482057571411,0.1
ce,11,truthfulqa_csv_532,0,0.5595257878303528,0.5971464514732361,0.5632878541946411,0.1
ce,11,truthfulqa_csv_738,0,0.2452724426984787,0.4893477261066437,0.2696799635887146,0.1
ce,11,truthfulqa_csv_783,0,0.9524842500686646,0.9414252042770386,0.9513782858848572,0.1
ce,11,truthfulqa_csv_545,0,0.473868191242218,0.3294435143470764,0.4594257175922394,0.1
ce,11,truthfulqa_csv_706,0,0.5510112047195435,0.6701290011405945,0.5629229545593262,0.1
ce,11,truthfulqa_csv_323,0,0.03180015832185745,0.12259659171104431,0.04087980091571808,0.1
ce,11,truthfulqa_csv_648,0,0.6506015658378601,0.813949704170227,0.6669363379478455,0.1
ce,11,truthfulqa_csv_217,0,0.021981490775942802,0.01730174943804741,0.02151351608335972,0.1
ce,11,truthfulqa_csv_173,1,0.8866690993309021,0.8863946199417114,0.8866416215896606,0.1
ce,11,truthfulqa_csv_117,1,0.909044086933136,0.8621785640716553,0.9043575525283813,0.1
ce,11,truthfulqa_csv_362,1,0.5919908881187439,0.60158771276474,0.5929505825042725,0.1
ce,11,truthfulqa_csv_430,1,0.6647043824195862,0.6338465809822083,0.6616185903549194,0.1
ce,11,truthfulqa_csv_438,1,0.8958132863044739,0.9542995691299438,0.9016618728637695,0.1
ce,11,truthfulqa_csv_607,1,0.9508229494094849,0.9293723702430725,0.9486778378486633,0.1
ce,11,truthfulqa_csv_800,1,0.7524648308753967,0.7263363003730774,0.7498519420623779,0.1
ce,11,truthfulqa_csv_128,1,0.9476537108421326,0.9352980852127075,0.9464181661605835,0.1
ce,11,truthfulqa_csv_148,1,0.9617746472358704,0.941506564617157,0.959747850894928,0.1
ce,11,truthfulqa_csv_142,1,0.9744877815246582,0.9632775187492371,0.9733667373657227,0.1
ce,11,truthfulqa_csv_426,1,0.9876349568367004,0.9820592999458313,0.9870773553848267,0.1
ce,11,truthfulqa_csv_802,1,0.7457813024520874,0.7248861193656921,0.7436917424201965,0.1
ce,11,truthfulqa_csv_149,1,0.5778269171714783,0.7154359221458435,0.5915877819061279,0.1
ce,22,truthfulqa_csv_321,0,0.14080305397510529,0.12045564502477646,0.14080305397510529,0.0
ce,22,truthfulqa_csv_532,0,0.49414125084877014,0.5325865149497986,0.49414125084877014,0.0
ce,22,truthfulqa_csv_738,0,0.31501564383506775,0.4429747760295868,0.31501564383506775,0.0
ce,22,truthfulqa_csv_783,0,0.9422173500061035,0.9324983954429626,0.9422173500061035,0.0
ce,22,truthfulqa_csv_545,0,0.4838208556175232,0.39895689487457275,0.4838208556175232,0.0
ce,22,truthfulqa_csv_706,0,0.5333570241928101,0.6926330327987671,0.5333570241928101,0.0
ce,22,truthfulqa_csv_323,0,0.15328961610794067,0.07821483165025711,0.15328961610794067,0.0
ce,22,truthfulqa_csv_648,0,0.748863697052002,0.82472163438797,0.748863697052002,0.0
ce,22,truthfulqa_csv_217,0,0.03788388520479202,0.004028655122965574,0.03788388520479202,0.0
ce,22,truthfulqa_csv_173,1,0.8880640864372253,0.9005997776985168,0.8880640864372253,0.0
ce,22,truthfulqa_csv_117,1,0.9197784066200256,0.8840174078941345,0.9197784066200256,0.0
ce,22,truthfulqa_csv_362,1,0.5042838454246521,0.6261060237884521,0.5042838454246521,0.0
ce,22,truthfulqa_csv_430,1,0.5930736660957336,0.6856366395950317,0.5930736660957336,0.0
ce,22,truthfulqa_csv_438,1,0.920997142791748,0.9412243366241455,0.920997142791748,0.0
ce,22,truthfulqa_csv_607,1,0.939134418964386,0.9216490387916565,0.939134418964386,0.0
ce,22,truthfulqa_csv_800,1,0.5450534224510193,0.7233719825744629,0.5450534224510193,0.0
ce,22,truthfulqa_csv_128,1,0.9483358263969421,0.9268591403961182,0.9483358263969421,0.0
ce,22,truthfulqa_csv_148,1,0.9650266170501709,0.9193907976150513,0.9650266170501709,0.0
ce,22,truthfulqa_csv_142,1,0.9628137350082397,0.9537649750709534,0.9628137350082397,0.0
ce,22,truthfulqa_csv_426,1,0.9849095940589905,0.9754888415336609,0.9849095940589905,0.0
ce,22,truthfulqa_csv_802,1,0.6284521222114563,0.7397250533103943,0.6284521222114563,0.0
ce,22,truthfulqa_csv_149,1,0.5760819315910339,0.5653258562088013,0.5760819315910339,0.0
ce,33,truthfulqa_csv_321,0,0.08001717925071716,0.11959534883499146,0.08001717925071716,0.0
ce,33,truthfulqa_csv_532,0,0.4416769742965698,0.5400018095970154,0.4416769742965698,0.0
ce,33,truthfulqa_csv_738,0,0.22711504995822906,0.38642585277557373,0.22711504995822906,0.0
ce,33,truthfulqa_csv_783,0,0.9578274488449097,0.8889846205711365,0.9578274488449097,0.0
ce,33,truthfulqa_csv_545,0,0.38645461201667786,0.29232439398765564,0.38645461201667786,0.0
ce,33,truthfulqa_csv_706,0,0.5190514922142029,0.6601226925849915,0.5190514922142029,0.0
ce,33,truthfulqa_csv_323,0,0.06509988009929657,0.0756513848900795,0.06509988009929657,0.0
ce,33,truthfulqa_csv_648,0,0.565794825553894,0.7756880521774292,0.565794825553894,0.0
ce,33,truthfulqa_csv_217,0,0.03278232365846634,0.007457222323864698,0.03278232365846634,0.0
ce,33,truthfulqa_csv_173,1,0.8926147818565369,0.8624683022499084,0.8926147818565369,0.0
ce,33,truthfulqa_csv_117,1,0.8611907958984375,0.7843281626701355,0.8611907958984375,0.0
ce,33,truthfulqa_csv_362,1,0.4862985908985138,0.5706588625907898,0.4862985908985138,0.0
ce,33,truthfulqa_csv_430,1,0.5738123655319214,0.6289157867431641,0.5738123655319214,0.0
ce,33,truthfulqa_csv_438,1,0.8826742768287659,0.9198803901672363,0.8826742768287659,0.0
ce,33,truthfulqa_csv_607,1,0.922526478767395,0.8687365651130676,0.922526478767395,0.0
ce,33,truthfulqa_csv_800,1,0.5965296626091003,0.796928882598877,0.5965296626091003,0.0
ce,33,truthfulqa_csv_128,1,0.9319446682929993,0.8867568373680115,0.9319446682929993,0.0
ce,33,truthfulqa_csv_148,1,0.949025571346283,0.8862643241882324,0.949025571346283,0.0
ce,33,truthfulqa_csv_142,1,0.9735453724861145,0.935326874256134,0.9735453724861145,0.0
ce,33,truthfulqa_csv_426,1,0.9762728810310364,0.9572970271110535,0.9762728810310364,0.0
ce,33,truthfulqa_csv_802,1,0.6071106195449829,0.7943968772888184,0.6071106195449829,0.0
ce,33,truthfulqa_csv_149,1,0.5178496241569519,0.6368431448936462,0.5178496241569519,0.0
ie,11,truthfulqa_csv_545,0,0.16987264156341553,0.22009903192520142,0.16987264156341553,0.0
ie,11,truthfulqa_csv_785,0,0.23668348789215088,0.5482659935951233,0.23668348789215088,0.0
ie,11,truthfulqa_csv_749,0,0.024072935804724693,0.24922332167625427,0.024072935804724693,0.0
ie,11,truthfulqa_csv_226,0,0.007129630073904991,0.09612680226564407,0.007129630073904991,0.0
ie,11,truthfulqa_csv_664,0,0.04568203538656235,0.07914989441633224,0.04568203538656235,0.0
ie,11,truthfulqa_csv_217,0,0.00345535553060472,0.07313621789216995,0.00345535553060472,0.0
ie,11,truthfulqa_csv_366,0,0.8737830519676208,0.7467294931411743,0.8737830519676208,0.0
ie,11,truthfulqa_csv_390,0,0.9443209767341614,0.771759569644928,0.9443209767341614,0.0
ie,11,truthfulqa_csv_693,0,0.6934577226638794,0.5697271823883057,0.6934577226638794,0.0
ie,11,truthfulqa_csv_730,0,0.15873993933200836,0.25961917638778687,0.15873993933200836,0.0
ie,11,truthfulqa_csv_216,0,0.7448840141296387,0.5184157490730286,0.7448840141296387,0.0
ie,11,truthfulqa_csv_101,0,0.025126520544290543,0.13210506737232208,0.025126520544290543,0.0
ie,11,truthfulqa_csv_179,0,0.662492573261261,0.5220255255699158,0.662492573261261,0.0
