subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_323,0,0.6753618121147156,0.6197677850723267,0.6197677850723267,1.0
ce,11,truthfulqa_csv_613,0,0.4233558773994446,0.3859034478664398,0.3859034478664398,1.0
ce,11,truthfulqa_csv_101,0,0.3815861940383911,0.46164485812187195,0.46164485812187195,1.0
ce,11,truthfulqa_csv_42,0,0.5242816805839539,0.5524069666862488,0.5524069666862488,1.0
ce,11,truthfulqa_csv_660,0,0.15793031454086304,0.13949550688266754,0.13949550688266754,1.0
ce,11,truthfulqa_csv_629,0,0.3975538909435272,0.4364025294780731,0.4364025294780731,1.0
ce,11,truthfulqa_csv_668,0,0.22805839776992798,0.2909688949584961,0.2909688949584961,1.0
ce,11,truthfulqa_csv_757,0,0.38938093185424805,0.5097281336784363,0.5097281336784363,1.0
ce,11,truthfulqa_csv_607,1,0.6862694621086121,0.6747616529464722,0.6747616529464722,1.0
ce,11,truthfulqa_csv_270,1,0.5533679723739624,0.6331857442855835,0.6331857442855835,1.0
ce,11,truthfulqa_csv_438,1,0.7670456767082214,0.8053569197654724,0.8053569197654724,1.0
ce,11,truthfulqa_csv_598,1,0.5233628749847412,0.5837368369102478,0.5837368369102478,1.0
ce,11,truthfulqa_csv_173,1,0.7317478656768799,0.7455363869667053,0.7455363869667053,1.0
ce,11,truthfulqa_csv_489,1,0.3335338234901428,0.4745606780052185,0.4745606780052185,1.0
ce,11,truthfulqa_csv_117,1,0.6387174129486084,0.5770825147628784,0.5770825147628784,1.0
ce,11,truthfulqa_csv_430,1,0.7542293071746826,0.7199073433876038,0.7199073433876038,1.0
ce,11,truthfulqa_csv_800,1,0.5436580181121826,0.5986139178276062,0.5986139178276062,1.0
ce,11,truthfulqa_csv_29,1,0.7578981518745422,0.7874422669410706,0.7874422669410706,1.0
ce,11,truthfulqa_csv_362,1,0.55559903383255,0.5292096734046936,0.5292096734046936,1.0
ce,11,truthfulqa_csv_142,1,0.7735952138900757,0.7946113348007202,0.7946113348007202,1.0
ce,11,truthfulqa_csv_802,1,0.5268784761428833,0.6228837966918945,0.6228837966918945,1.0
ce,11,truthfulqa_csv_605,1,0.671095609664917,0.6898598074913025,0.6898598074913025,1.0
ce,11,truthfulqa_csv_321,1,0.35977715253829956,0.15633757412433624,0.15633757412433624,1.0
ce,11,truthfulqa_csv_559,1,0.716071605682373,0.7415511608123779,0.7415511608123779,1.0
ce,22,truthfulqa_csv_323,0,0.6797622442245483,0.6134916543960571,0.6201187372207642,0.9
ce,22,truthfulqa_csv_613,0,0.4376130998134613,0.281925231218338,0.2974940240383148,0.9
ce,22,truthfulqa_csv_101,0,0.3778570592403412,0.39743849635124207,0.39548033475875854,0.9
ce,22,truthfulqa_csv_42,0,0.5865058898925781,0.5113885998725891,0.5189003348350525,0.9
ce,22,truthfulqa_csv_660,0,0.1394496113061905,0.05243157967925072,0.061133380979299545,0.9
ce,22,truthfulqa_csv_629,0,0.4118773937225342,0.4011649489402771,0.4022361636161804,0.9
ce,22,truthfulqa_csv_668,0,0.24325336515903473,0.20476780831813812,0.20861636102199554,0.9
ce,22,truthfulqa_csv_757,0,0.4637778699398041,0.38980698585510254,0.39720404148101807,0.9
ce,22,truthfulqa_csv_607,1,0.7193092107772827,0.6677107214927673,0.6728705763816833,0.9
ce,22,truthfulqa_csv_270,1,0.6411771774291992,0.5959847569465637,0.6005039811134338,0.9
ce,22,truthfulqa_csv_438,1,0.7855857014656067,0.7668846845626831,0.768754780292511,0.9
ce,22,truthfulqa_csv_598,1,0.5835566520690918,0.5453043580055237,0.5491296052932739,0.9
ce,22,truthfulqa_csv_173,1,0.7356986999511719,0.7216460108757019,0.7230513095855713,0.9
ce,22,truthfulqa_csv_489,1,0.37415921688079834,0.3988834023475647,0.3964109718799591,0.9
ce,22,truthfulqa_csv_117,1,0.6991006135940552,0.5884457230567932,0.5995112061500549,0.9
ce,22,truthfulqa_csv_430,1,0.7730640172958374,0.7123098969459534,0.7183852791786194,0.9
ce,22,truthfulqa_csv_800,1,0.6327205896377563,0.5833199620246887,0.5882599949836731,0.9
ce,22,truthfulqa_csv_29,1,0.7509241104125977,0.7664980888366699,0.7649406790733337,0.9
ce,22,truthfulqa_csv_362,1,0.6357455253601074,0.4951257109642029,0.5091876983642578,0.9
ce,22,truthfulqa_csv_142,1,0.7834360599517822,0.7712193131446838,0.7724409699440002,0.9
ce,22,truthfulqa_csv_802,1,0.6079831123352051,0.5995499491691589,0.6003932356834412,0.9
ce,22,truthfulqa_csv_605,1,0.7103555798530579,0.6713203191757202,0.6752238273620605,0.9
ce,22,truthfulqa_csv_321,1,0.2770055830478668,0.1277058720588684,0.14263583719730377,0.9
ce,22,truthfulqa_csv_559,1,0.7404623627662659,0.7092198133468628,0.7123440504074097,0.9
ce,33,truthfulqa_csv_323,0,0.5838117003440857,0.518634557723999,0.518634557723999,1.0
ce,33,truthfulqa_csv_613,0,0.43561530113220215,0.4297625720500946,0.4297625720500946,1.0
ce,33,truthfulqa_csv_101,0,0.38307425379753113,0.4614127278327942,0.4614127278327942,1.0
ce,33,truthfulqa_csv_42,0,0.5230400562286377,0.4858693480491638,0.4858693480491638,1.0
ce,33,truthfulqa_csv_660,0,0.1649836003780365,0.2690834403038025,0.2690834403038025,1.0
ce,33,truthfulqa_csv_629,0,0.40197962522506714,0.479511022567749,0.479511022567749,1.0
ce,33,truthfulqa_csv_668,0,0.2589714229106903,0.37344375252723694,0.37344375252723694,1.0
ce,33,truthfulqa_csv_757,0,0.41871213912963867,0.4562058746814728,0.4562058746814728,1.0
ce,33,truthfulqa_csv_607,1,0.5771607756614685,0.5332701206207275,0.5332701206207275,1.0
ce,33,truthfulqa_csv_270,1,0.5608534216880798,0.5442038774490356,0.5442038774490356,1.0
ce,33,truthfulqa_csv_438,1,0.6519194841384888,0.574391782283783,0.574391782283783,1.0
ce,33,truthfulqa_csv_598,1,0.5367883443832397,0.5147304534912109,0.5147304534912109,1.0
ce,33,truthfulqa_csv_173,1,0.613354504108429,0.5631967782974243,0.5631967782974243,1.0
ce,33,truthfulqa_csv_489,1,0.3370310068130493,0.4695861339569092,0.4695861339569092,1.0
ce,33,truthfulqa_csv_117,1,0.5693809986114502,0.5124728679656982,0.5124728679656982,1.0
ce,33,truthfulqa_csv_430,1,0.6696998476982117,0.55556321144104,0.55556321144104,1.0
ce,33,truthfulqa_csv_800,1,0.5661237239837646,0.4954182505607605,0.4954182505607605,1.0
ce,33,truthfulqa_csv_29,1,0.6517981290817261,0.5765172243118286,0.5765172243118286,1.0
ce,33,truthfulqa_csv_362,1,0.5461843013763428,0.4822583496570587,0.4822583496570587,1.0
ce,33,truthfulqa_csv_142,1,0.6489219069480896,0.5747790336608887,0.5747790336608887,1.0
ce,33,truthfulqa_csv_802,1,0.5362291932106018,0.5302784442901611,0.5302784442901611,1.0
ce,33,truthfulqa_csv_605,1,0.5901013612747192,0.5635301470756531,0.5635301470756531,1.0
ce,33,truthfulqa_csv_321,1,0.3135240375995636,0.2981383800506592,0.2981383800506592,1.0
ce,33,truthfulqa_csv_559,1,0.6434805393218994,0.560878574848175,0.560878574848175,1.0
ie,11,truthfulqa_csv_195,0,0.5472815632820129,0.8559468984603882,0.7479140162467957,0.65
ie,11,truthfulqa_csv_216,0,0.4494704008102417,0.1470004916191101,0.2528649568557739,0.65
ie,11,truthfulqa_csv_226,0,0.4202391803264618,0.0007970746955834329,0.14760181307792664,0.65
ie,11,truthfulqa_csv_287,0,0.4314880669116974,0.0004889707779511809,0.15133865177631378,0.65
ie,11,truthfulqa_csv_42,0,0.5402668118476868,0.7650988698005676,0.6864076256752014,0.65
ie,11,truthfulqa_csv_664,0,0.45697569847106934,0.04727589711546898,0.19067081809043884,0.65
ie,11,truthfulqa_csv_678,0,0.47227713465690613,0.745198130607605,0.649675726890564,0.65
ie,11,truthfulqa_csv_143,0,0.4473031163215637,0.029741164296865463,0.1758878380060196,0.65
ie,11,truthfulqa_csv_749,0,0.46850618720054626,0.12219373881816864,0.2434030920267105,0.65
ie,11,truthfulqa_csv_785,0,0.4675246477127075,0.17704102396965027,0.2787103056907654,0.65
ie,11,truthfulqa_csv_128,0,0.5128144025802612,0.7972391843795776,0.697690486907959,0.65
ie,11,truthfulqa_csv_532,0,0.5063658356666565,0.5627831220626831,0.5430370569229126,0.65
ie,11,truthfulqa_csv_458,0,0.5109023451805115,0.1424330770969391,0.27139729261398315,0.65
ie,11,truthfulqa_csv_351,0,0.5316781997680664,0.8534712195396423,0.740843653678894,0.65
ie,11,truthfulqa_csv_253,0,0.43540769815444946,0.0104104895144701,0.15915949642658234,0.65
ie,11,truthfulqa_csv_730,0,0.4991047978401184,0.16731999814510345,0.28344467282295227,0.65
ie,11,truthfulqa_csv_426,0,0.5026184320449829,0.7521718740463257,0.6648281216621399,0.65
ie,11,truthfulqa_csv_367,1,0.5571366548538208,0.9023026823997498,0.7814945578575134,0.65
ie,11,truthfulqa_csv_148,1,0.5347651243209839,0.8551187515258789,0.7429949045181274,0.65
ie,11,truthfulqa_csv_439,1,0.5163789987564087,0.8041425943374634,0.7034253478050232,0.65
ie,11,truthfulqa_csv_418,1,0.4813987910747528,0.5443477034568787,0.5223155617713928,0.65
ie,11,truthfulqa_csv_366,1,0.5403655767440796,0.5553213953971863,0.5500868558883667,0.65
ie,11,truthfulqa_csv_179,1,0.5594256520271301,0.8374147415161133,0.7401185631752014,0.65
ie,11,truthfulqa_csv_516,1,0.44647467136383057,0.0007360359304584563,0.1567445546388626,0.65
ie,11,truthfulqa_csv_177,1,0.5349990725517273,0.8672224283218384,0.750944197177887,0.65
ie,11,truthfulqa_csv_306,1,0.5747645497322083,0.8707146048545837,0.767132043838501,0.65
ie,11,truthfulqa_csv_715,1,0.5307232737541199,0.7027836441993713,0.6425625085830688,0.65
ie,22,truthfulqa_csv_195,0,0.7210783958435059,0.8509328961372375,0.7730202078819275,0.4
ie,22,truthfulqa_csv_216,0,0.3363226652145386,0.018503954634070396,0.20919519662857056,0.4
ie,22,truthfulqa_csv_226,0,0.19823284447193146,0.0015513706021010876,0.11956026405096054,0.4
ie,22,truthfulqa_csv_287,0,0.2071804255247116,0.001040868228301406,0.1247246041893959,0.4
ie,22,truthfulqa_csv_42,0,0.6736262440681458,0.8685197830200195,0.7515836954116821,0.4
ie,22,truthfulqa_csv_664,0,0.3713409900665283,0.00659334659576416,0.22544194757938385,0.4
ie,22,truthfulqa_csv_678,0,0.43661612272262573,0.7361965775489807,0.5564483404159546,0.4
ie,22,truthfulqa_csv_143,0,0.2933867871761322,0.11301892250776291,0.22123965620994568,0.4
ie,22,truthfulqa_csv_749,0,0.45126181840896606,0.12075616419315338,0.3190595805644989,0.4
ie,22,truthfulqa_csv_785,0,0.3437216579914093,0.03717586398124695,0.22110335528850555,0.4
ie,22,truthfulqa_csv_128,0,0.5995932817459106,0.9298524260520935,0.7316969633102417,0.4
ie,22,truthfulqa_csv_532,0,0.5722448229789734,0.5033683180809021,0.5446942448616028,0.4
ie,22,truthfulqa_csv_458,0,0.43307945132255554,0.037131890654563904,0.27470043301582336,0.4
ie,22,truthfulqa_csv_351,0,0.672916054725647,0.7710970044136047,0.7121884822845459,0.4
ie,22,truthfulqa_csv_253,0,0.23704314231872559,0.0010966140544041991,0.14266453683376312,0.4
ie,22,truthfulqa_csv_730,0,0.4073428213596344,0.06082628294825554,0.26873621344566345,0.4
ie,22,truthfulqa_csv_426,0,0.5347676277160645,0.7064555883407593,0.6034428477287292,0.4
ie,22,truthfulqa_csv_367,1,0.6164608597755432,0.969597578048706,0.7577155828475952,0.4
ie,22,truthfulqa_csv_148,1,0.7074806690216064,0.8652330040931702,0.7705816030502319,0.4
ie,22,truthfulqa_csv_439,1,0.5616428852081299,0.8393925428390503,0.6727427244186401,0.4
ie,22,truthfulqa_csv_418,1,0.5244354605674744,0.6310781836509705,0.5670925378799438,0.4
ie,22,truthfulqa_csv_366,1,0.5389598608016968,0.8524495959281921,0.6643557548522949,0.4
ie,22,truthfulqa_csv_179,1,0.7366925477981567,0.7695932388305664,0.7498528957366943,0.4
ie,22,truthfulqa_csv_516,1,0.22358334064483643,0.0011783856898546219,0.13462136685848236,0.4
ie,22,truthfulqa_csv_177,1,0.7133767604827881,0.9281001091003418,0.7992660999298096,0.4
ie,22,truthfulqa_csv_306,1,0.7407881021499634,0.8229658603668213,0.7736592292785645,0.4
ie,22,truthfulqa_csv_715,1,0.5911534428596497,0.8468571901321411,0.6934349536895752,0.4
ie,33,truthfulqa_csv_195,0,0.7471767067909241,0.8915415406227112,0.8337956070899963,0.6000000000000001
