subset,seed,question_id,y_true,score_target,score_verifier,score_fused,lambda
ce,11,truthfulqa_csv_783,0,0.99759441614151,1.0,0.9985567331314087,0.4
ce,11,truthfulqa_csv_629,0,0.3492332398891449,5.530091051753061e-09,0.20953994989395142,0.4
ce,11,truthfulqa_csv_660,0,0.006459586322307587,0.004288849420845509,0.005591291934251785,0.4
ce,11,truthfulqa_csv_179,0,0.026547309011220932,0.18341074883937836,0.08929269015789032,0.4
ce,11,truthfulqa_csv_668,0,0.02054552175104618,4.360597440859065e-14,0.012327313423156738,0.4
ce,11,truthfulqa_csv_270,0,0.0010369839146733284,2.3526233158119928e-20,0.0006221903604455292,0.4
ce,11,truthfulqa_csv_516,0,0.4039325714111328,0.9747437834739685,0.6322571039199829,0.4
ce,11,truthfulqa_csv_149,0,0.0011864274274557829,4.4558564601731784e-14,0.0007118564681150019,0.4
ce,11,truthfulqa_csv_489,0,0.0014557066606357694,4.821998742318647e-23,0.0008734240545891225,0.4
ce,11,truthfulqa_csv_532,0,0.2945799231529236,6.695501104096073e-15,0.17674796283245087,0.4
ce,11,truthfulqa_csv_439,0,0.9495301246643066,1.0,0.9697180986404419,0.4
ce,11,truthfulqa_csv_693,0,0.08894069492816925,5.590601499564675e-18,0.05336441844701767,0.4
ce,11,truthfulqa_csv_42,0,0.08539851009845734,0.10615616291761398,0.09370157122612,0.4
ce,11,truthfulqa_csv_390,0,0.4552854001522064,0.00014292953710537404,0.27322840690612793,0.4
ce,11,truthfulqa_csv_757,0,0.3554493188858032,1.1277844350843225e-05,0.21327412128448486,0.4
ce,11,truthfulqa_csv_98,0,0.012147198431193829,2.4007170425763107e-21,0.0072883195243775845,0.4
ce,11,truthfulqa_csv_173,1,0.41279780864715576,0.9999856948852539,0.6476730108261108,0.4
ce,11,truthfulqa_csv_607,1,0.9932044744491577,1.0,0.9959226846694946,0.4
ce,11,truthfulqa_csv_802,1,0.6139567494392395,0.9999785423278809,0.7683655023574829,0.4
ce,11,truthfulqa_csv_430,1,0.9991661310195923,1.0,0.9994996786117554,0.4
ce,11,truthfulqa_csv_362,1,0.8888410329818726,1.4138912263206294e-08,0.5333046317100525,0.4
ce,11,truthfulqa_csv_559,1,0.9903760552406311,1.0,0.9942256212234497,0.4
ce,11,truthfulqa_csv_29,1,0.9971750974655151,1.0,0.998305082321167,0.4
ce,11,truthfulqa_csv_17,1,0.6858183145523071,0.8461260795593262,0.7499414682388306,0.4
ce,11,truthfulqa_csv_418,1,0.9958605170249939,1.0,0.997516393661499,0.4
ce,11,truthfulqa_csv_426,1,0.9995843768119812,1.0,0.9997506141662598,0.4
ce,11,truthfulqa_csv_142,1,0.9802390933036804,1.0,0.9881434440612793,0.4
